"Rank","Player","Pos","Age","Tm","G","GS","MP","FG","FGA","FG.","X3P","X3PA","X3P.","X2P","X2PA","X2P.","eFG.","FT","FTA","FT.","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","BPM"
272,"Alize Johnson","PF",25,"TOT",19,0,7.3,0.7,1.5,0.483,0,0.2,0,0.7,1.3,0.56,0.483,0.2,0.4,0.5,1.1,1.4,2.5,0.4,0.2,0,0.6,0.8,1.7,-5.4
274,"Cameron Johnson","PF",25,"PHO",55,10,26,4.1,8.9,0.46,2.5,5.7,0.43,1.7,3.2,0.514,0.598,1.2,1.4,0.846,0.6,3.6,4.2,1.3,0.9,0.2,0.6,1.7,11.9,2.6
276,"Jalen Johnson","PF",20,"ATL",14,0,4.6,0.6,1.4,0.45,0.2,0.6,0.375,0.4,0.9,0.5,0.525,0.3,0.4,0.667,0,1.1,1.1,0.1,0,0.1,0.2,0.2,1.8,-4.6
281,"Stanley Johnson","PF",25,"LAL",24,14,22,2.5,5.1,0.48,0.7,2.1,0.314,1.8,3,0.597,0.545,0.9,1.3,0.677,0.7,2.5,3.2,1.4,0.7,0.4,0.5,2.8,6.5,-3.1
285,"Damian Jones","C",26,"SAC",37,5,15.2,2.4,3.8,0.638,0.1,0.4,0.357,2.3,3.4,0.669,0.656,1.3,1.8,0.727,1.4,2.5,3.9,1.1,0.3,0.6,1,2.1,6.3,-0.7
286,"Derrick Jones Jr.","PF",24,"CHI",34,8,17.5,2.2,4.1,0.551,0.5,1.2,0.4,1.8,2.9,0.612,0.609,1.2,1.4,0.816,1.3,2.1,3.4,0.6,0.5,0.7,0.5,2.4,6.1,-0.1
289,"Kai Jones","C",21,"CHO",17,0,2.8,0.4,0.6,0.636,0.1,0.1,0.5,0.4,0.5,0.667,0.682,0.1,0.2,0.25,0.1,0.4,0.5,0.2,0,0,0.3,0.3,0.9,-8.8
291,"Tre Jones","PG",22,"SAS",46,4,13.5,2,4,0.5,0.1,0.4,0.15,1.9,3.5,0.543,0.508,0.8,0.9,0.878,0.4,1.5,1.8,2.4,0.4,0,0.5,0.9,4.8,-1.1
295,"Georgios Kalaitzakis","SF",23,"MIL",9,0,5.3,0.6,1.2,0.455,0.2,0.4,0.5,0.3,0.8,0.429,0.545,0.4,1,0.444,0.4,0.4,0.9,0,0.1,0.1,0.4,0.9,1.8,-8
296,"Frank Kaminsky","C",28,"PHO",9,0,20.1,4,7.3,0.545,0.6,1.7,0.333,3.4,5.7,0.608,0.583,2,2.2,0.9,1.2,3.3,4.6,1.4,0.9,0.8,0.6,1.6,10.6,4.8
297,"Luke Kennard","SG",25,"LAC",50,10,27.8,4.1,9.1,0.446,2.7,6.1,0.448,1.3,3,0.444,0.596,0.9,1,0.885,0.2,3.2,3.5,2.3,0.7,0.1,0.9,1.6,11.8,1
303,"Brandon Knight","PG",30,"DAL",3,0,18,3,6.7,0.45,1.3,4.3,0.308,1.7,2.3,0.714,0.55,2.7,2.7,1,0,2.3,2.3,2.7,0.3,0,1.3,1.7,10,-1.3
304,"Nathan Knight","PF",24,"MIN",28,2,6.9,1,2,0.482,0.1,0.3,0.25,0.9,1.7,0.521,0.5,1.1,1.6,0.711,0.8,1.3,2.1,0.5,0.1,0.3,0.4,1,3.1,-1.8
306,"John Konchar","SG",25,"MEM",52,6,18.6,1.8,3.6,0.495,0.8,1.8,0.421,1,1.8,0.57,0.601,0.4,0.7,0.595,1.1,3.3,4.4,1.4,0.7,0.3,0.4,1.3,4.8,1.1
309,"Vit Krejci","SG",21,"OKC",6,0,5.2,0.3,1,0.333,0,0.7,0,0.3,0.3,1,0.333,0.3,0.3,1,0,0.8,0.8,0.3,0,0,0.3,0.3,1,-9.6
311,"Jonathan Kuminga","SF",19,"GSW",47,7,14.5,2.9,5.7,0.511,0.6,1.9,0.322,2.3,3.9,0.602,0.563,1.5,2.3,0.655,0.6,2.2,2.8,0.7,0.4,0.2,0.9,1.9,8,-2.2
312,"Kyle Kuzma","PF",26,"WAS",55,55,33.2,6.1,13.5,0.452,1.9,5.5,0.334,4.3,8,0.533,0.52,2.2,3.2,0.703,1.1,7.7,8.8,3.1,0.7,0.8,2.4,1.8,16.3,-0.2
314,"Jeremy Lamb","SF-SG",29,"TOT",40,0,16.1,2.2,6,0.372,1.1,3.1,0.336,1.2,2.9,0.412,0.46,1.8,2.1,0.843,0.4,2.1,2.5,1.4,0.6,0.4,0.6,1.1,7.3,-0.1
315,"Jock Landale","C",26,"SAS",36,1,10.2,1.8,3.6,0.488,0.6,1.6,0.351,1.2,2,0.597,0.566,0.6,0.7,0.84,1.1,1.1,2.2,0.9,0.2,0.3,0.6,0.9,4.6,-0.2
316,"Romeo Langford","SG",22,"BOS",44,5,16.5,1.8,4.2,0.429,0.7,1.9,0.349,1.1,2.3,0.495,0.508,0.5,0.8,0.588,0.7,1.7,2.4,0.4,0.5,0.4,0.4,1,4.7,-1.4
317,"Zach LaVine","SF",26,"CHI",47,47,34.6,8.7,18.1,0.482,2.9,7.2,0.399,5.9,11,0.536,0.561,4.2,4.9,0.869,0.3,4.6,4.9,4.5,0.6,0.4,2.7,1.7,24.6,2.5
319,"Damion Lee","SG",29,"GSW",47,3,20.3,2.9,6.4,0.452,1.2,3.3,0.37,1.7,3.1,0.538,0.547,0.9,1,0.851,0.4,2.7,3.1,0.9,0.7,0.1,0.6,1.4,7.8,-1.5
321,"Alex Len","C",28,"SAC",33,9,16.9,2.5,4.7,0.529,0.2,0.6,0.316,2.3,4.1,0.559,0.548,1.1,1.7,0.643,1.5,3.2,4.6,1.2,0.4,0.8,1.2,2.7,6.2,-2.8
322,"Caris LeVert","SG",27,"TOT",43,40,31.1,7,15.8,0.443,1.5,4.7,0.32,5.5,11.1,0.495,0.49,2.7,3.5,0.76,0.7,2.9,3.6,4.4,1,0.4,1.9,2.3,18.2,-0.5
325,"Damian Lillard","PG",31,"POR",29,29,36.4,7.7,19,0.402,3.2,9.8,0.324,4.5,9.2,0.485,0.486,5.5,6.2,0.878,0.4,3.7,4.1,7.3,0.6,0.4,2.9,1.3,24,1.5
330,"Robin Lopez","C",33,"ORL",27,9,17.3,3.4,6,0.571,0.1,0.2,0.4,3.3,5.8,0.577,0.578,0.9,1.5,0.575,2,1.6,3.6,1.6,0,0.6,1.3,1.9,7.7,-2.7
335,"Trey Lyles","PF",26,"TOT",53,3,18.8,3.3,7.3,0.459,0.8,2.8,0.301,2.5,4.5,0.554,0.516,2.6,3.3,0.784,1.1,3.5,4.7,1.1,0.4,0.5,1.1,1.7,10.1,-0.2
337,"Sandro Mamukelashvili","PF",22,"MIL",34,2,9.3,1.1,2.5,0.459,0.4,1.1,0.385,0.7,1.4,0.522,0.547,0.3,0.4,0.75,0.8,0.9,1.8,0.5,0.2,0.2,0.3,0.6,3,-0.8
340,"Boban Marjanović","C",33,"DAL",17,0,5.8,2.1,3.4,0.632,0.1,0.2,0.333,2.1,3.2,0.648,0.64,0.5,0.9,0.5,0.4,1.4,1.8,0.1,0,0.1,0.6,1.2,4.8,-2.5
342,"Naji Marshall","SF",24,"NOP",32,0,9.6,1.3,3.4,0.37,0.3,1.5,0.213,0.9,1.9,0.492,0.417,0.9,1.1,0.857,0.5,1.6,2.1,0.8,0.4,0.1,0.8,0.9,3.8,-4.7
347,"Garrison Mathews","SG",25,"HOU",41,19,27.4,3.2,7.8,0.411,2.4,6.5,0.371,0.8,1.3,0.611,0.565,2.6,3.2,0.809,0.6,2.8,3.4,1,0.7,0.3,0.7,2.9,11.4,-2.3
352,"Miles McBride","PG",21,"NYK",21,2,7.2,0.7,2.8,0.259,0.2,1.5,0.161,0.5,1.3,0.37,0.302,0.1,0.2,0.75,0.1,0.7,0.8,1.1,0.4,0,0.1,0.7,1.8,-6
355,"T.J. McConnell","PG",29,"IND",24,6,24.2,3.8,7.5,0.503,0.3,1,0.28,3.5,6.5,0.538,0.522,0.5,0.6,0.8,0.8,2.5,3.3,4.8,1,0.4,1.2,1.8,8.4,1.4
358,"Doug McDermott","PF",30,"SAS",43,43,24.5,4.5,9.5,0.471,2.3,5.3,0.441,2.2,4.3,0.508,0.593,0.6,0.8,0.75,0.4,2.1,2.5,1.2,0.3,0.1,0.8,1.6,11.9,-2
362,"Alfonzo McKinnie","SF",29,"CHI",17,3,12.1,1.4,3.6,0.393,0.5,1.6,0.333,0.9,2,0.441,0.467,0.1,0.5,0.25,0.8,1.2,1.9,0.3,0.1,0.2,0.4,1.5,3.5,-8.8
364,"Jordan McLaughlin","PG",25,"MIN",41,3,12.5,1.1,3,0.377,0.2,1.1,0.191,0.9,1.8,0.493,0.414,0.6,0.8,0.742,0.2,1.1,1.3,2.8,0.7,0.1,0.5,0.6,3,-1.7
365,"Ben McLemore","SG",28,"POR",42,6,18.8,3.1,7.7,0.397,2.3,6.1,0.374,0.8,1.6,0.485,0.545,0.7,0.9,0.784,0.3,1.3,1.6,0.9,0.4,0.1,0.6,1.4,9.1,-2.6
371,"Patty Mills","PG",33,"BRK",58,41,31.1,4.7,11.1,0.425,3.2,7.7,0.419,1.5,3.4,0.44,0.57,0.7,0.8,0.854,0.3,1.9,2.2,2.6,0.8,0.3,1,1.5,13.4,-0.7
372,"Paul Millsap","PF",36,"TOT",26,0,11.2,1.4,3.7,0.389,0.3,1.2,0.258,1.1,2.5,0.453,0.432,0.5,0.7,0.684,1.3,2.4,3.7,1,0.2,0.4,0.5,2,3.7,-2.6
373,"Shake Milton","PG",25,"PHI",31,6,24.4,3.8,9.1,0.417,0.8,2.7,0.298,3,6.4,0.467,0.461,1.5,1.7,0.87,0.6,2.5,3.1,2.8,0.7,0.4,1.2,2.1,9.9,-2.6
374,"Davion Mitchell","PG",23,"SAC",53,8,26,4.3,10.5,0.406,1.4,4.3,0.326,2.8,6.2,0.462,0.473,0.5,0.8,0.558,0.6,1.8,2.4,3.5,0.7,0.3,1.2,1.9,10.4,-3.5
375,"Donovan Mitchell","SG",25,"UTA",46,46,33.4,9.3,20.3,0.456,3.3,9.5,0.351,5.9,10.8,0.548,0.538,3.9,4.5,0.873,0.9,3.3,4.2,5.2,1.6,0.3,2.9,2.4,25.7,5
376,"Evan Mobley","PF",20,"CLE",50,50,34.1,6,12,0.503,0.4,1.4,0.265,5.7,10.6,0.534,0.518,2.4,3.6,0.672,1.9,6.2,8.1,2.6,0.8,1.6,2,2,14.9,0.9
377,"Malik Monk","SG",23,"LAL",52,19,27.1,4.8,10.1,0.471,2.3,5.6,0.399,2.5,4.5,0.56,0.582,1.2,1.5,0.772,0.4,2.9,3.3,2.4,0.7,0.4,1.4,1.7,13,-0.3
379,"Moses Moody","SG",19,"GSW",34,4,9.5,1.1,3,0.376,0.6,1.8,0.306,0.6,1.1,0.487,0.47,0.4,0.5,0.824,0.2,1.1,1.4,0.3,0.1,0.2,0.2,0.7,3.2,-4.7
382,"Ja Morant","PG",22,"MEM",46,46,33.2,10,20.2,0.495,1.5,4.5,0.33,8.5,15.7,0.542,0.532,5.3,7,0.755,1.3,4.5,5.8,6.9,1.2,0.4,3.4,1.5,26.8,6
384,"Jaylen Morris","SG",26,"SAS",3,0,5.3,0,2,0,0,0.7,0,0,1.3,0,0,0.7,1.3,0.5,0,0.7,0.7,0.7,0,0,0.3,0.7,0.7,-21.5
385,"Marcus Morris","PF",32,"LAC",36,36,29.9,5.9,13.4,0.439,2.1,5.4,0.388,3.8,8,0.474,0.518,2.3,2.7,0.847,0.6,4.3,4.8,2.2,0.6,0.3,1.3,2.3,16.2,-0.7
387,"Monte Morris","PG",26,"DEN",52,51,30,5.1,10.7,0.476,1.6,4.3,0.375,3.5,6.4,0.544,0.551,0.9,1,0.852,0.4,2.6,3,4.3,0.7,0.2,1,1.2,12.7,-0.3
389,"Mychal Mulder","PG",27,"ORL",15,2,13,1.3,4.5,0.299,0.9,3.1,0.283,0.5,1.4,0.333,0.396,0.1,0.1,1,0.1,1.3,1.4,0.2,0.3,0.1,0.5,0.8,3.7,-8.5
391,"Trey Murphy III","SF",21,"NOP",41,0,12.7,1.2,3.6,0.338,0.9,2.6,0.336,0.3,1,0.341,0.459,0.6,0.7,0.857,0.7,1.5,2.1,0.5,0.3,0.1,0.3,1,3.9,-3.3
401,"Georges Niang","PF",28,"PHI",54,6,23.4,3.3,7.7,0.433,2,4.9,0.397,1.4,2.8,0.497,0.56,0.8,0.9,0.863,0.4,2.3,2.7,1.5,0.4,0.2,0.8,2.6,9.4,-2.3
403,"Zeke Nnaji","PF",21,"DEN",39,1,16.7,2.4,4.5,0.54,0.9,1.9,0.487,1.5,2.6,0.58,0.645,1,1.6,0.613,1.4,2.3,3.7,0.4,0.3,0.3,0.5,1.9,6.8,-1.8
405,"Jaylen Nowell","SG",22,"MIN",42,1,14.6,3,6.3,0.466,0.9,2.3,0.371,2.1,4,0.521,0.534,1,1.3,0.745,0.4,1.6,2,2.1,0.5,0.1,0.5,1.1,7.7,1
406,"Frank Ntilikina","PG",23,"DAL",47,5,12.5,1.5,4,0.379,0.7,2.1,0.34,0.8,1.9,0.422,0.468,0.5,0.5,0.958,0.1,1.2,1.3,1.1,0.5,0.1,0.6,1.1,4.3,-2.5
409,"Jordan Nwora","SF",23,"MIL",46,10,19.7,3.2,7.8,0.41,1.5,4,0.368,1.8,3.9,0.453,0.503,0.4,0.5,0.783,0.7,3,3.7,1,0.5,0.3,1,1.2,8.3,-3.2
410,"Royce O'Neale","SF",28,"UTA",54,54,31.4,2.7,5.6,0.49,1.5,3.7,0.406,1.2,1.8,0.663,0.627,0.6,0.8,0.795,0.8,4.2,4.9,2.5,1.3,0.5,0.9,2.4,7.6,1.9
412,"Chuma Okeke","PF",23,"ORL",49,10,23.9,3,7.9,0.381,1.5,4.8,0.308,1.5,3.1,0.493,0.474,0.7,0.9,0.837,0.7,4,4.7,1.6,1.4,0.6,0.8,1.3,8.2,-0.2
416,"KZ Okpala","PF",22,"MIA",21,0,11.6,1.4,3.3,0.435,0.4,1.2,0.346,1,2,0.488,0.5,0.4,0.5,0.727,0.5,1.4,2,0.7,0.2,0.3,0.2,1.2,3.7,-2.7
417,"Cameron Oliver","SF",25,"ATL",2,0,21.5,5,7.5,0.667,0.5,1.5,0.333,4.5,6,0.75,0.7,1,1.5,0.667,1,2,3,1.5,0.5,0.5,0,2.5,11.5,1.9
418,"Kelly Olynyk","C",30,"DET",21,1,20,3.5,8.6,0.403,1,3.5,0.297,2.4,5.1,0.477,0.464,1.7,2.4,0.686,1.6,3.3,4.9,2.8,0.9,0.5,1.7,2.4,9.7,-0.1
419,"Eugene Omoruyi","SF",24,"DAL",4,0,4.5,0.5,1.3,0.4,0.3,0.5,0.5,0.3,0.8,0.333,0.5,0.5,1,0.5,0.5,1.3,1.8,0.5,0,0,0,0.5,1.8,4.2
421,"Cedi Osman","SF",26,"CLE",46,3,23,3.8,9.1,0.42,2,5.7,0.356,1.8,3.4,0.526,0.531,1.2,1.9,0.64,0.4,1.9,2.3,2,0.9,0.2,0.9,1.9,10.8,0.4
422,"Daniel Oturu","C",22,"TOR",3,0,9,1,2,0.5,0,0.3,0,1,1.7,0.6,0.5,1,1.7,0.6,0.3,1.3,1.7,0,0,0.7,0,0.3,3,-5.4
423,"Kelly Oubre Jr.","SF",26,"CHO",54,13,28.5,5.9,13.5,0.435,2.7,8,0.34,3.2,5.6,0.571,0.535,1.7,2.6,0.676,1.2,2.9,4.1,1.1,1.2,0.4,1,2.6,16.2,-1.5
427,"Jabari Parker","PF",26,"BOS",12,0,9.3,1.5,3.2,0.474,0.7,1.3,0.5,0.8,1.8,0.455,0.579,0.8,0.8,1,0.4,1.9,2.3,0.5,0.3,0.1,0.7,1.1,4.4,0.5
428,"Eric Paschall","PF",25,"UTA",44,1,13.3,2,4.1,0.486,0.8,2,0.378,1.2,2,0.596,0.581,1.1,1.5,0.758,0.6,1.5,2.1,0.6,0.2,0.1,0.6,1,5.9,-0.8
429,"Chris Paul","PG",36,"PHO",58,58,33,5.6,11.5,0.487,1,3.1,0.33,4.6,8.4,0.546,0.532,2.7,3.2,0.843,0.3,4.2,4.5,10.7,1.9,0.3,2.4,2,14.9,5.3
431,"Elfrid Payton","PG",27,"PHO",38,0,11.7,1.5,3.7,0.394,0.1,0.4,0.286,1.4,3.4,0.406,0.408,0.3,0.7,0.393,0.5,1.5,2,2.2,0.5,0.1,1,0.9,3.3,-2.9
432,"Gary Payton II","PG",29,"GSW",56,10,16.6,2.8,4.6,0.619,0.6,1.7,0.362,2.2,2.9,0.767,0.685,0.5,0.9,0.58,1,2.5,3.5,0.8,1.4,0.3,0.5,1.6,6.8,4.6
436,"Theo Pinson","SF",26,"DAL",16,0,7.5,0.6,2,0.281,0.4,1.6,0.24,0.2,0.4,0.429,0.375,0.3,0.3,1,0.1,1.1,1.2,0.8,0.3,0.1,0.1,0.6,1.8,-2.2
437,"Mason Plumlee","C",31,"CHO",51,51,25.5,2.9,4.6,0.631,0,0,0,2.9,4.6,0.637,0.631,0.9,2.3,0.379,2.6,5.4,8,3.1,0.9,0.6,1.4,3.1,6.7,-0.1
438,"Jakob Poeltl","C",26,"SAS",49,48,28.9,5.9,9.6,0.614,0,0,1,5.9,9.6,0.614,0.615,1.2,2.7,0.466,3.9,5.3,9.2,2.8,0.7,1.8,1.6,3,13.1,1.8
441,"Jordan Poole","SG",22,"GSW",53,35,28.8,5.6,12.7,0.438,2.3,6.9,0.338,3.2,5.8,0.559,0.53,2.9,3.1,0.922,0.5,2.7,3.1,3.5,0.8,0.3,2.3,2.6,16.4,-0.4
442,"Kevin Porter Jr.","PG",21,"HOU",39,39,30.1,4.7,11.8,0.399,2.3,6,0.38,2.4,5.8,0.419,0.496,2,3.3,0.606,0.7,3.2,3.9,6.2,1.2,0.3,3.5,2.5,13.7,-3
446,"Kristaps Porziņģis","PF",26,"DAL",34,34,29.5,6.7,14.9,0.451,1.4,5.1,0.283,5.3,9.9,0.537,0.499,4.3,5,0.865,1.9,5.8,7.7,2,0.7,1.7,1.6,2.6,19.2,3.2
447,"Micah Potter","C",23,"DET",3,0,10.3,1.7,3.7,0.455,0,0.7,0,1.7,3,0.556,0.455,0.7,0.7,1,1.3,1.7,3,0,0.3,0.3,0.3,1.3,4,-7.3
449,"Myles Powell","PG",24,"PHI",11,0,4.7,0.5,1.5,0.294,0.1,0.5,0.167,0.4,1,0.364,0.324,0.2,0.2,1,0.1,0.5,0.5,0.3,0.1,0,0.3,0.7,1.2,-12.7
452,"Taurean Prince","PF",27,"MIN",47,8,15.3,2,4.5,0.455,1.1,2.7,0.391,1,1.8,0.554,0.573,0.6,0.8,0.757,0.4,2,2.3,0.9,0.6,0.3,0.7,1.4,5.7,-1.4
453,"Payton Pritchard","SG",24,"BOS",49,2,12.3,1.7,4.5,0.378,1,2.7,0.361,0.7,1.8,0.404,0.486,0.3,0.3,1,0.3,1.3,1.6,1.7,0.2,0.1,0.7,0.9,4.7,-2.1
458,"Julius Randle","PF",27,"NYK",57,57,35.7,7.1,16.9,0.421,1.6,5.3,0.306,5.5,11.6,0.474,0.469,3.9,5.2,0.765,1.8,8.4,10.2,5.2,0.8,0.6,3.5,2.8,19.8,0.6
459,"Austin Reaves","SG",23,"LAL",39,0,21.3,2.1,4.3,0.488,0.8,2.4,0.326,1.3,1.9,0.699,0.58,1.2,1.4,0.821,0.6,2.1,2.6,1.3,0.3,0.3,0.5,1.4,6.2,-2.4
462,"Paul Reed","C",22,"PHI",24,2,9.5,1.1,2.5,0.45,0,0.2,0,1.1,2.3,0.482,0.45,0.2,0.4,0.4,1.3,1.4,2.7,0.4,0.8,0.5,0.3,1.5,2.4,-2
463,"Naz Reid","C",22,"MIN",56,5,15.9,2.9,6.3,0.469,0.8,2.1,0.35,2.2,4.1,0.53,0.528,1.5,2,0.739,1.4,2.5,3.9,0.9,0.4,1,1,2.1,8.1,-0.3
466,"Austin Rivers","SG",29,"DEN",44,13,21,2.2,5.3,0.413,1.2,3.5,0.346,1,1.9,0.537,0.526,0.4,0.6,0.704,0.3,1.3,1.7,1.1,0.7,0.1,0.9,1.6,6,-3.7
470,"Jeremiah Robinson-Earl","C",21,"OKC",44,36,23,2.7,6.6,0.401,1.1,3.4,0.333,1.5,3.2,0.472,0.486,0.7,1,0.714,1.6,4.2,5.8,1,0.6,0.3,0.8,1.7,7.1,-2.5
472,"Rajon Rondo","PG",35,"TOT",31,0,18.3,1.7,4.8,0.365,0.7,2.3,0.324,1,2.5,0.403,0.443,0.5,0.7,0.81,0.4,2.6,3,4.1,0.8,0.2,1.8,1.5,4.8,-2
473,"Derrick Rose","PG",33,"NYK",26,4,24.5,4.7,10.5,0.445,1.4,3.5,0.402,3.3,7,0.467,0.513,1.2,1.2,0.968,0.8,2.2,3,4,0.8,0.5,1.5,0.6,12,2.1
474,"Terrence Ross","SG",30,"ORL",51,0,24.2,3.7,9,0.406,1.3,4.2,0.316,2.3,4.8,0.484,0.479,1.9,2.2,0.867,0.3,2.2,2.5,2,0.5,0.2,1.3,1.1,10.6,-3.4
476,"Ricky Rubio","PG",31,"CLE",34,8,28.5,4.4,12.1,0.363,1.7,5.1,0.339,2.6,7,0.38,0.434,2.6,3,0.854,0.4,3.7,4.1,6.6,1.4,0.2,2.6,2.2,13.1,0.4
477,"D'Angelo Russell","PG",25,"MIN",45,45,32.2,6.5,15.9,0.408,3,8.6,0.351,3.5,7.3,0.474,0.502,2.9,3.6,0.802,0.4,3.1,3.5,7,0.9,0.5,2.5,2.2,18.8,1.6
482,"Admiral Schofield","SF",24,"ORL",24,1,11.3,1.3,2.8,0.471,0.6,1.7,0.341,0.8,1.1,0.667,0.574,0.2,0.3,0.714,0.4,1.7,2,0.7,0.1,0.2,0.5,1.3,3.5,-4.5
487,"Alperen Şengün","C",19,"HOU",50,5,18.7,3.1,6.4,0.481,0.4,1.3,0.277,2.7,5.1,0.533,0.509,2.2,3.2,0.698,1.7,3.1,4.8,2.5,0.8,0.9,2,2.9,8.7,-0.6
493,"Marko Simonovic","C",22,"CHI",9,0,3.9,0.4,1.7,0.267,0.1,0.6,0.2,0.3,1.1,0.3,0.3,0.9,1.2,0.727,0.6,0.6,1.1,0,0.1,0.1,0.2,0.7,1.9,-11
497,"Javonte Smart","PG",22,"MIL",13,1,12.3,0.8,3.3,0.256,0.3,1.4,0.222,0.5,1.9,0.28,0.302,0.4,0.5,0.833,0.3,1.2,1.5,1.1,0.3,0.2,0.7,0.8,2.4,-8.2
498,"Marcus Smart","PG",27,"BOS",50,50,32.7,4,9.8,0.411,1.5,4.8,0.311,2.5,5,0.506,0.487,2.2,2.8,0.783,0.6,3.3,3.9,5.3,1.8,0.3,2,2.4,11.7,0.2
501,"Jalen Smith","PF",21,"TOT",33,6,14.1,2.5,5.1,0.485,0.5,1.6,0.288,2,3.5,0.573,0.53,1.3,1.8,0.759,1.8,3.1,5,0.3,0.3,0.6,0.8,1.9,6.8,-1.4
510,"Max Strus","SF",25,"MIA",47,9,23.8,3.7,8.5,0.436,2.6,6.5,0.401,1.1,2,0.547,0.589,0.7,0.9,0.767,0.4,2.8,3.2,1.3,0.3,0.2,0.8,1.7,10.7,0.5
513,"Keifer Sykes","PG",28,"IND",20,10,19.3,2.5,6.8,0.36,1,3.3,0.308,1.5,3.6,0.408,0.434,0.6,0.7,0.857,0.4,1.5,1.8,2.2,0.4,0.2,1.3,1.9,6.5,-6.2
514,"Jae'Sean Tate","SF",26,"HOU",56,55,27.4,4.9,9.7,0.507,0.8,2.6,0.286,4.2,7.1,0.589,0.546,2,2.8,0.717,1.7,3.9,5.6,3.1,0.9,0.6,1.9,3.7,12.6,-1.4
515,"Jayson Tatum","SF",23,"BOS",56,56,36.1,8.9,20.6,0.434,2.8,8.4,0.329,6.2,12.2,0.505,0.5,5.1,6,0.848,1.2,7.2,8.4,4.2,1,0.7,2.9,2.3,25.7,3.7
516,"Terry Taylor","SG",22,"IND",13,2,19,4.2,7.1,0.598,0.3,0.7,0.444,3.9,6.4,0.614,0.62,0.8,1,0.769,3.4,3.5,6.8,1.5,0.2,0.2,0.4,1.9,9.5,1.2
524,"Isaiah Thomas","PG",32,"TOT",5,1,22.8,3,9.4,0.319,1,5,0.2,2,4.4,0.455,0.372,1.6,2.2,0.727,0.2,1.4,1.6,2,0,0.4,1,2.4,8.6,-7.9
528,"JT Thor","PF",19,"CHO",19,0,9,0.9,2.2,0.405,0.4,1.3,0.292,0.5,0.9,0.556,0.488,0.4,0.6,0.667,0.5,0.9,1.4,0.7,0.3,0.4,0.3,1,2.6,-2.7
529,"Matisse Thybulle","SG",24,"PHI",43,28,26.4,2.3,4.7,0.49,0.7,2.4,0.286,1.6,2.2,0.716,0.565,0.4,0.5,0.696,0.5,1.7,2.3,1.2,1.8,1.1,0.7,2.3,5.6,0.7
530,"Killian Tillie","C",23,"MEM",32,3,13.3,1.3,3.6,0.362,0.8,2.4,0.338,0.5,1.2,0.41,0.474,0.2,0.3,0.625,0.6,1.1,1.7,0.6,0.7,0.4,0.3,1.7,3.6,-1.8
531,"Xavier Tillman Sr.","PF",23,"MEM",39,0,13.1,1.8,3.9,0.451,0.2,0.9,0.2,1.6,3,0.525,0.474,0.8,1.2,0.646,1.2,1.8,3,1,1.1,0.4,0.7,1.3,4.5,1.2
532,"Isaiah Todd","PF",20,"WAS",10,0,4.1,0.5,1.7,0.294,0.4,1.1,0.364,0.1,0.6,0.167,0.412,0.2,0.6,0.333,0.2,0.8,1,0.3,0.2,0.2,0.1,0.1,1.6,-0.1
533,"Obi Toppin","PF",23,"NYK",54,2,15.1,2.8,5.6,0.51,0.4,1.7,0.226,2.4,3.8,0.638,0.545,1.2,1.6,0.75,0.9,2.6,3.6,0.9,0.3,0.4,0.8,1.4,7.3,0
534,"Juan Toscano-Anderson","SF",28,"GSW",56,5,14.5,1.8,3.6,0.49,0.4,1.3,0.301,1.4,2.3,0.597,0.545,0.6,1,0.596,0.5,2.2,2.6,1.9,0.7,0.3,1.1,1.6,4.5,-0.5
537,"P.J. Tucker","PF",36,"MIA",52,51,28.6,3.2,6.4,0.495,1.4,3.1,0.45,1.8,3.3,0.538,0.604,0.8,1,0.722,1.5,4.1,5.5,2.1,0.8,0.2,1,2.4,8.5,1
540,"Jonas Valančiūnas","C",29,"NOP",53,53,31.3,6.9,12.8,0.538,0.9,2.3,0.385,6,10.5,0.572,0.573,3.3,4,0.825,3.2,8.3,11.5,2.6,0.5,0.9,2.5,3.3,18,1.9
542,"Jarred Vanderbilt","PF",22,"MIN",54,47,26,3,5,0.596,0,0.2,0.182,3,4.8,0.613,0.599,1.1,1.7,0.656,3.1,5.7,8.8,1.4,1.5,0.7,1,2.5,7.2,0.9
544,"Devin Vassell","SF",21,"SAS",51,12,25.7,4.5,10.3,0.434,1.7,5.1,0.345,2.7,5.2,0.521,0.519,0.9,1.1,0.804,0.5,3.7,4.2,1.7,1,0.6,0.7,2,11.5,-0.5
547,"Dean Wade","PF",25,"CLE",43,25,19.3,2,4.3,0.462,1.1,2.9,0.376,0.9,1.4,0.639,0.589,0.4,0.6,0.63,0.7,2.5,3.1,1.2,0.6,0.1,0.4,1.7,5.5,0
548,"Franz Wagner","SF",20,"ORL",60,60,32,5.9,12.7,0.466,1.3,3.6,0.362,4.7,9.2,0.506,0.516,2.4,2.9,0.854,1.1,3.5,4.6,3,0.9,0.5,1.6,2.1,15.6,-1
551,"Kemba Walker","PG",31,"NYK",37,37,25.6,4,10,0.403,2,5.4,0.367,2.1,4.6,0.444,0.501,1.6,1.9,0.845,0.4,2.6,3,3.5,0.7,0.2,1.3,1,11.6,0.2
554,"Derrick Walton","PG",26,"DET",3,3,36,2,8.7,0.231,1,4.3,0.231,1,4.3,0.231,0.288,1.3,1.3,1,0.7,2.7,3.3,7,2.3,1.3,3.7,2.7,6.3,-4.7
